id,EAP,HPL,MWS
id27165,0.9999996009390429,3.629445524063247e-08,3.6276650512141136e-07
id03327,0.9973316811260272,0.001990069779836609,0.0006782490941324137
id18515,0.9993013457433425,5.371857948462337e-06,0.0006932823987060955
id21003,0.07302394618562205,0.00029655334009660053,0.9266795004742805
id23855,4.01677588202089e-05,0.9884668614555779,0.011492970785611841
id20724,0.8966559327019863,0.060564219802250546,0.04277984749576158
id13303,0.7640275532556515,0.002575302170650157,0.23339714457370406
id16521,1.8385959500312026e-05,0.0019300655308495498,0.9980515485096546
id20775,0.9999999995757207,4.1607911784347245e-10,8.210872700355855e-12
id13029,0.9999999445034307,1.7246349620862752e-08,3.825020760911591e-08
id14660,0.9377380929636723,0.05924047622077755,0.0030214308155634946
id11028,1.3730778848777765e-05,1.1451829604714356e-07,0.999986154702862
id14180,0.9980113628985056,0.0019206693682083556,6.796773329130303e-05
id25860,0.9999999999998295,9.427945212753719e-14,6.663203828491236e-14
id11910,0.6945160953329431,0.0007373479861597066,0.3047465566808927
id08065,0.3992140519846903,0.02538430180210948,0.5754016462132051
id22674,0.002298964030920539,7.749165574216075e-08,0.9977009584774353
id25018,0.21685488605210188,0.00025093636808890907,0.7828941775798057
id10892,0.00029274205670064106,0.9997051744919084,2.0834513941722193e-06
id10217,0.19171192861736389,0.8082798117623324,8.259620315495373e-06
id12996,0.23689369729279738,0.19113195251190662,0.5719743501952955
id18262,0.99380737133928,8.211395603647739e-05,0.006110514704669641
id08606,1.358157472454034e-06,0.9999984524166659,1.8942585976495655e-07
id17233,0.9508685859042747,0.009184905148766208,0.03994650894696249
id00101,0.9667288517506327,0.006449520471377594,0.026821627777987075
id12225,0.9712026843205311,0.024936401285415362,0.0038609143940503167
id01364,0.013840564601625778,0.9859957155442016,0.00016371985417077255
id24973,0.82414050651712,0.002079521872971959,0.17377997160990177
id25363,0.9997724689917497,4.8548159141959435e-14,0.00022753100820835611
id10061,0.8010412311358602,8.524742050788109e-05,0.19887352144363504
id17673,0.19539213012304657,0.8038378425492265,0.0007700273277191274
id13249,0.7262806459167992,0.011477703213410864,0.26224165086978773
id10107,8.599415135395283e-05,4.235797612079267e-07,0.9999135822688868
id04403,0.9999027830110959,2.3801486062919646e-10,9.721675088525487e-05
id25728,0.9345185170815036,0.0006209081561075288,0.06486057476239313
id16184,0.5486128112070782,0.01968193507150654,0.43170525372141344
id03438,1.4580468541243224e-05,3.2943640746965465e-10,0.9999854192020089
id22923,0.010459755688644976,0.9895304518444162,9.79246693279614e-06
id08610,0.9999999716678762,1.862632309822427e-09,2.6469474540334516e-08
id25355,0.06009185040230007,0.00021889422456428407,0.9396892553731468
id16916,0.7453145666035049,0.25159030672098376,0.0030951266755043037
id12793,0.3443683822674644,0.6546824319453042,0.0009491857872502886
id11859,0.23920769859866595,0.0722851143604734,0.6885071870408549
id02434,1.0,5.593740872273047e-19,1.2976796757603692e-19
id27703,0.0006216259461843578,3.067257561587433e-06,0.99937530679626
id25212,0.5144713111748612,0.4855184345794429,1.025424566823052e-05
id11308,0.02757908664724756,0.15274869898721083,0.8196722143655396
id26094,0.9996519187290874,0.0003120215588977279,3.6059712003894314e-05
id22080,0.9341839150716996,0.06545457092981533,0.00036151399848884943
id03545,0.9999997375812828,2.61428118599892e-07,9.906025960099248e-10
id23725,4.0770576745261024e-05,2.9664734249571953e-05,0.9999295646889912
id12009,0.9887097081579604,0.005822900991295294,0.005467390850756462
id24241,0.42244242580993613,0.06577820918856951,0.5117793650014961
id03596,0.005588204250904473,0.9944077801473087,4.0156017862354595e-06
id10749,0.5037518630200298,0.4949137045667239,0.0013344324132525118
id22794,5.5712434424052746e-05,1.722686154528143e-06,0.9999425648794387
id15482,0.960143103456152,0.028048543738226468,0.011808352805634139
id04833,0.9996650136660317,0.00032795404005513015,7.032293900323799e-06
id00397,1.641608257027431e-07,4.425028566321959e-19,0.9999998358391756
id14691,0.00011048082595747121,4.393739603308843e-09,0.9998895147802883
id05193,0.09680859429648439,2.2043593052121635e-05,0.9031693621104693
id19541,0.9994706384149392,1.2189181135748667e-06,0.000528142666944845
id22166,3.843754096872961e-08,3.136239474500976e-10,0.999999961248819
id20744,0.007425682229226506,4.718374028622361e-05,0.992527134030477
id10392,7.691964236741518e-08,2.57538651627339e-16,0.9999999230803981
id00770,0.9998078210639946,0.00010764735016719147,8.45315858367852e-05
id06018,0.8389194919018585,0.1597592549655225,0.001321253132605787
id15678,0.08876066079791507,8.555547148771262e-07,0.9112384836473699
id08305,0.9962928216195188,0.00341583562127388,0.0002913427592008432
id08903,0.558757755708081,0.022106114394896292,0.4191361298970232
id14752,0.4522208907562344,0.547707314665097,7.179457864616001e-05
id12468,0.00023160287801386143,0.9997678211482857,5.759736993398223e-07
id05085,0.9436051027366181,0.05549173346779221,0.0009031637955891502
id21993,0.0026323194017073767,6.388094016765858e-06,0.9973612925042732
id15503,0.9945576635935954,0.005263353123935218,0.00017898328247395654
id03021,4.1037848387825273e-14,1.0,8.972890159827525e-16
id16123,0.99999999999784,2.177562709174293e-12,3.150168053454336e-15
id19383,0.9999981758516168,1.433053561125387e-06,3.9109480900601713e-07
id04186,0.9999999967719475,1.8368170053361059e-09,1.3912283201838034e-09
id17954,5.874362379290673e-07,4.185925607358576e-16,0.9999994125637406
id12030,0.5640132848704391,0.0017825965280869533,0.4342041186014724
id13020,0.9890318608437176,0.010955736877596014,1.2402278677417144e-05
id25327,3.888967924000366e-06,0.25589952806701904,0.7440965829650524
id16344,0.26841721075763886,0.019515418270615367,0.7120673709717441
id12303,0.33003674434200875,0.5706089213354626,0.09935433432252719
id15017,0.9999999998353815,9.676018396805213e-11,6.786262256270599e-11
id22308,0.7337678335287264,0.00544897872601924,0.26078318774525105
id06536,1.0439671246912882e-07,1.3955914352451807e-06,0.9999985000118722
id19797,0.02912225627292806,0.7070636210874525,0.2638141226396162
id06332,0.8182134525431545,0.17188083554004352,0.009905711916799521
id22941,0.7714642765293359,0.002535528378424443,0.2260001950922365
id13547,0.0017878582134646416,3.476073361571385e-05,0.9981773810529295
id06928,0.0022242316930378985,6.982938746756479e-07,0.9977750700130859
id12521,0.9219484050343493,0.07800652597668227,4.506898896782856e-05
id25716,0.9563015033560195,0.001124875714179461,0.042573620929797405
id27116,5.605172688160907e-11,2.1895914286916063e-13,0.999999999943725
id19941,0.00012858947433610392,0.9994798210922613,0.0003915894333898598
id05711,8.426551971767816e-07,1.2640684421657906e-06,0.9999978932763747
id02097,2.1478461043253157e-06,1.4644215548496804e-05,0.9999832079383447
id03563,0.004811815885352577,0.9951870584086345,1.1257060251624559e-06
id02295,0.4482349100496862,0.43305711580142464,0.11870797414888952
id08179,1.0,8.104186797282901e-27,1.9633318014586874e-25
id05332,0.009174340151374836,0.9757752072934186,0.01505045255520729
id15697,0.9993830992244896,2.625192266346853e-07,0.0006166382563078036
id17026,0.05124966932449835,0.0006699792297427709,0.9480803514457526
id04243,0.9998634989540524,8.904889847320718e-05,4.7452147487037874e-05
id13175,1.0,1.5692187118574525e-29,5.242540482034968e-34
id05387,0.9998568318313701,4.880205290940428e-08,0.0001431193665545372
id19989,0.999701007424746,4.302290479040024e-05,0.0002559696704480369
id25173,0.632252361672415,0.00010114212533773738,0.3676464962022718
id08925,0.00027666220898569984,0.9997215453088263,1.7924821753084884e-06
id03034,0.03246867579035723,0.9645095652866844,0.003021758922969056
id13272,2.576139668739078e-06,0.9999971548744897,2.689858509795245e-07
id07956,0.9999324891178347,5.840674971930464e-06,6.16702071877989e-05
id02648,0.0025753660321974786,0.000568570186260766,0.996856063781542
id01778,0.21617341015630928,1.2495446967184062e-05,0.7838140943967143
id12846,3.4276759448323436e-07,4.8203667137473416e-14,0.9999996572323672
id19001,0.3272927075265818,0.0007713913328494217,0.6719359011405571
id05763,0.9732771532179594,0.0018883549139838347,0.02483449186805858
id15590,4.3903116195957446e-06,1.4534268943422918e-07,0.9999954643456849
id04912,0.9183545460198758,0.029697747980338318,0.051947705999791996
id21201,0.9998277030931483,0.00011571445808948952,5.65824487744632e-05
id13215,0.9989495927598209,0.00012050409621793584,0.0009299031439648556
id15612,0.1883055965437212,0.8071850754017412,0.004509328054534839
id18501,0.0006364327324584272,5.6264034264117994e-05,0.9993073032332768
id07223,0.4776205331078665,0.33661758020574295,0.18576188668638943
id06707,0.9347554528468168,0.029003843485479963,0.03624070366770948
id05238,6.791821111388698e-10,0.9999999993138999,6.94036352098585e-12
id00935,0.0008610161347422927,0.0019971569414251288,0.9971418269238335
id00110,0.9995482094482134,4.072711144596155e-08,0.0004517498246857821
id17476,0.9999089755969488,2.6615207832461827e-05,6.440919520779372e-05
id15170,0.9999999997869509,2.0913632578656892e-10,3.935895521637189e-12
id13397,0.8769913990473712,0.025898454572827422,0.09711014637979877
id24283,0.17786267787827764,0.0011482468555723466,0.8209890752661281
id15234,0.9934805587642127,0.00649219655613589,2.724467964871493e-05
id16884,0.9580849265635133,0.03762678863931224,0.004288284797184453
id07831,0.6363516946834459,0.285693249395794,0.07795505592076328
id16038,0.9774355871730942,0.020567899548260438,0.0019965132786451227
id03629,0.9708179572572386,0.004512426357072606,0.02466961638569222
id21019,0.9286512218851674,0.05572240522922193,0.015626372885610806
id21835,0.4342015643014067,0.03152619745296836,0.5342722382456194
id04480,0.027830846195653777,0.9721680869474268,1.066856906994997e-06
id20838,0.9390759917770102,0.0527360028925928,0.008188005330393336
id24195,0.658798495677904,0.12476945324145189,0.21643205108064112
id05448,0.9998121139606281,3.7035551546347765e-05,0.00015085048781580092
id15957,0.07490191893638619,0.9244494010485841,0.000648680015028171
id19956,0.0003791655558751059,3.776182531662182e-09,0.9996208306679432
id15104,0.004535094670958919,0.029197079329298086,0.9662678259997494
id17559,0.9178575483789819,0.05822875127246406,0.023913700348560676
id16839,0.3573707365037431,0.010198380677474706,0.63243088281877
id14493,0.964855056676999,0.0018085331641109524,0.033336410158888545
id08833,0.9966388080338544,3.245159293973531e-06,0.0033579468068439347
id15723,0.3241589750942715,0.1115454441049511,0.5642955808007745
id02716,0.9999983713586478,1.6022361791530192e-06,2.6405160592695266e-08
id06689,0.006111494669186114,0.9936328978578216,0.00025560747300390415
id18837,0.9735165856252749,0.0016152811097244078,0.024868133265001858
id04466,0.9999859228138697,1.8236444833952217e-06,1.2253541655080053e-05
id00686,0.9999176331813002,1.4075770596412863e-08,8.23527429413743e-05
id09010,0.2867096542688201,0.7127384224492,0.0005519232819908579
id23353,0.9613011096642149,0.004101079975268958,0.034597810360514125
id00066,0.9134149736782223,0.012841227360227239,0.07374379896154828
id15724,0.07290765432959549,0.9210653965765241,0.006026949093873147
id23486,0.02060587813499535,4.996356033049649e-05,0.979344158304665
id22258,0.03323191896493296,0.0006328200622677392,0.9661352609727938
id02292,0.8739674460967568,0.07886871181215933,0.04716384209108699
id16356,0.029363875543303615,1.5147074333604418e-06,0.9706346097492495
id00235,0.9977410262251533,1.0975280619204984e-05,0.002247998494230098
id25522,0.007429561157084216,2.2913635953078622e-08,0.9925704159292748
id04204,0.08557480828841721,0.9116149151724049,0.0028102765391766907
id22016,0.9126290233041439,0.01746042670302042,0.06991054999283428
id06480,0.6383247932427517,0.3612715972481169,0.0004036095091171014
id08718,0.006928350136260769,0.00038786095744101716,0.9926837889062969
id05251,7.579004303548225e-07,0.9999990881050459,1.5399455184868827e-07
id03359,0.9779071641410837,0.012267344105791271,0.009825491753123743
id16117,0.00010174875105927634,1.0443034610639374e-09,0.9998982502046552
id17000,6.219420859550031e-06,0.9999937578443073,2.273483473502355e-08
id01730,0.02238604950679552,0.9776096619575144,4.288535670558987e-06
id00630,0.9261885114954657,0.06633964992717971,0.007471838577363893
id18175,0.0099121340978959,2.4836110830076007e-05,0.9900630297912794
id00907,0.9996921383125227,5.647986315030106e-05,0.0002513818243205852
id18251,5.660124580375153e-05,0.9999432809828769,1.1777133879378319e-07
id25861,0.8376112497698044,0.02913271291503552,0.13325603731516417
id00398,0.9183171156575015,0.009778716688012447,0.07190416765448274
id27573,0.99999903561088,6.778430575312431e-10,9.637112634066403e-07
id10022,1.1931961241904682e-05,0.9991586977988841,0.000829370239892451
id15901,0.0005572934715659439,8.202447456279145e-09,0.9994426983259845
id00451,0.005525842274771182,1.2856925531453324e-06,0.99447287203267
id23129,0.0007010350897803547,0.9992594589199831,3.950599022445315e-05
id26498,0.34396848764126153,0.6554094475115315,0.0006220648472099793
id14741,0.5656957354076382,0.013387434543775747,0.42091683004858677
id18453,0.038036171559994544,3.1406288283283595e-05,0.96193242215173
id08309,0.998272408799767,0.00022484152770763384,0.001502749672521586
id00320,1.0,2.3471502992822133e-25,4.842152535299475e-22
id07688,0.03573604615690504,0.00019155066454410035,0.9640724031785614
id01556,0.08675132567353079,2.72226362176636e-05,0.9132214516902388
id00178,0.9834166445416912,2.6960145018623294e-08,0.016583328498138202
id18902,0.1269635351647259,0.0007873555064010284,0.8722491093288767
id27002,0.8282111257752237,0.12176290191683047,0.05002597230794322
id21418,0.9999999932929882,6.195593904844355e-09,5.114131973565207e-10
id23018,0.8320155248909854,0.009402140232423625,0.15858233487658996
id07032,0.9849500453787116,0.002170129215227437,0.01287982540606635
id16195,0.8570672301969661,8.290313275641517e-05,0.14284986667027474
id11202,0.04837678145635232,0.9472336545598139,0.0043895639838332345
id09578,0.7828362567436294,0.0211153289319292,0.19604841432444134
id26984,0.9730919565241232,0.0002398575145357187,0.026668185961346475
id19856,0.0027551740642585655,0.9972095731146773,3.525282107409334e-05
id12086,0.8186264911997075,0.0041291894568185675,0.1772443193434808
id12052,0.019206642396424646,0.0031664664156317093,0.9776268911879405
id17728,2.9412146952463716e-05,4.031308865676656e-09,0.99997058382175
id24608,0.9995132690601173,4.993568800010399e-05,0.00043679525187529695
id21097,0.06871963284623082,7.2408825396572805e-06,0.9312731262712345
id20179,6.4993401274969485e-09,1.3880632218811088e-16,0.9999999935006372
id15144,0.5645540931974133,0.37392581907367317,0.0615200877289181
id00206,0.9986535799225523,0.0001430845438932696,0.0012033355335476306
id22285,0.027207573339783138,3.35669666025267e-05,0.9727588596936183
id06417,0.12192264149861846,0.23246134487889705,0.6456160136224932
id00215,0.0014641383888909104,0.9985353444606244,5.171504763107344e-07
id04201,0.43426543417569896,6.045231130957178e-05,0.5656741135129977
id21771,0.9998433159400103,0.00011504249858297962,4.1641561403188474e-05
id12451,0.03366252555585581,0.42908424963686126,0.53725322480729
id14250,0.008004705654270992,0.9688132693357474,0.02318202500997588
id03433,0.034688871558550605,0.963470400325682,0.0018407281157488535
id03303,0.08288754623675988,9.538423551238094e-05,0.9170170695277267
id25901,0.5441760489053278,0.3459639433527071,0.10986000774196411
id06945,0.16118346314648335,0.00022452165639223276,0.8385920151971226
id05664,0.5819325569474464,0.1933557317823024,0.2247117112702521
id05741,0.9999999999942588,4.584988549322588e-16,5.754076912323491e-12
id10652,0.6403844310382975,0.05539647855952911,0.3042190904021776
id16300,0.9999947855886926,4.6761003236747005e-07,4.746801274202363e-06
id12319,0.9256141417340661,0.010196259160461196,0.06418959910546958
id07500,0.05815459906357168,0.9418453926070355,8.329409236563733e-09
id12478,0.504364259773994,0.2101047620078867,0.2855309782181217
id03076,0.1408393223923668,6.735720246577243e-06,0.8591539418873727
id00969,0.884738515604339,0.10740186182421992,0.007859622571448704
id23636,0.008863409405522068,0.986254736195396,0.004881854399086885
id09791,0.10231663051532049,0.0014460064680233736,0.8962373630166425
id05680,0.00012275582924707585,0.0017787804169012498,0.9980984637538578
id03672,0.11010598030071399,0.6118660306182536,0.27802798908105236
id04286,0.00021972900094958592,0.9992977727614695,0.0004824982375823861
id23883,1.1896885170732666e-07,0.0009689695878705109,0.9990309114432854
id11914,0.9661018665948378,0.0015860896892998274,0.03231204371585923
id20974,0.01206201558659492,0.9878319523533006,0.00010603206011229712
id26125,0.00011101286020018058,2.9786027736940685e-06,0.9998860085370377
id15543,0.8000951185297609,9.691857492996178e-05,0.19980796289530578
id19471,0.9999999998053681,2.5660274435813473e-12,1.9207447430399087e-10
id11503,0.984802204755359,0.005329276619357348,0.009868518625284456
id09321,0.03570134969917287,0.9459962664268271,0.018302383873991905
id25560,5.181528204617815e-10,1.0484683088229289e-11,0.9999999994713562
id06726,0.6849469991393277,0.03283799996947746,0.2822150008911885
id05709,0.9996668375488735,1.3573068272008229e-05,0.0003195893828458003
id09788,0.18352834943090013,0.6070019596901148,0.209469690878995
id05289,1.0,9.79533178775916e-16,1.8570264837925745e-17
id11815,0.006903554874297599,0.9928766640110134,0.0002197811146860416
id22422,0.9460308025786915,0.022552113262687027,0.031417084158622655
id25954,0.9991405641938678,2.134081465059143e-07,0.0008592223979814947
id13601,0.8728993175210383,0.09472305974763064,0.03237762273133236
id05677,0.9648917994839764,1.5504399625435359e-06,0.03510665007607468
id10498,0.0025493303293488544,0.997450514079881,1.5559077611901683e-07
id02665,0.2977303004568498,0.6751011971973396,0.027168502345818333
id10114,0.0537302943774809,0.8696798494886556,0.0765898561338608
id26314,0.9966368160905558,0.0025989477664437248,0.000764236142996769
id21240,0.5362882221825249,0.040081368230915786,0.42363040958655857
id15569,0.9999617635092746,9.958726426392186e-06,2.8277764299180223e-05
id25928,0.002632914457285388,0.0007573847631315524,0.9966097007795843
id22706,0.011234264830050588,0.98876568682854,4.834142958657894e-08
id20877,8.380675577504353e-05,0.9988690394246063,0.001047153819609237
id04318,0.8957150756813946,0.0022571875694534895,0.1020277367491497
id18299,0.1472100383084482,0.8435790272953716,0.009210934396180486
id08126,0.001520149953533617,1.7022419792589438e-11,0.9984798500294584
id14293,0.8278706784359061,5.287714779384249e-07,0.17212879279261412
id12759,0.999998929491743,6.768236613381426e-07,3.9368458159617854e-07
id11983,0.9939673725536678,0.0001358315192345491,0.005896795927090709
id05580,0.8025923805480639,0.17898492373559524,0.018422695716336254
id25846,0.7732775661160652,0.04616403591230811,0.180558397971633
id01939,0.6183542949487759,0.008068872024097437,0.37357683302712674
id26327,0.1504609187118453,0.36204521204909174,0.48749386923906546
id11068,0.0001654811225009181,2.637680975196736e-06,0.9998318811965159
id08404,0.9999598259609778,4.913393998256128e-07,3.9682699612039034e-05
id27189,0.9963876538256449,0.0036061564060243198,6.189768328493873e-06
id15119,0.10846549233544597,0.8543257031512201,0.03720880451334622
id26525,0.999367215279425,2.0683521714129744e-05,0.000612101198857419
id03618,0.9534336056065431,0.039673949876728204,0.006892444516735421
id27220,0.9999999991219397,1.8504540171006093e-10,6.930399656571465e-10
id18777,0.022524307854324226,0.001511977638178183,0.9759637145074996
id20213,0.9560998348748507,0.019050958140781636,0.02484920698437136
id20403,0.9989996459053785,0.0009815924670744263,1.8761627536232355e-05
id03777,0.16812261990443386,2.339516729482069e-05,0.8318539849282804
id10595,0.01166919102710618,0.9882404594784128,9.034949449405852e-05
id13816,0.2682760460535749,2.1461498858758823e-05,0.7317024924475731
id05667,0.0003172968912421392,0.0015506865155906972,0.9981320165931783
id24629,0.8054457528737545,0.008264557573680496,0.18628968955257016
id20398,0.3501585719138421,0.020351013939491236,0.6294904141466565
id14108,8.175460888228519e-06,1.1012371267046953e-07,0.9999917144154076
id06196,4.1000579465149796e-06,0.9999958068876625,9.305440161124773e-08
id02800,0.5299287918679334,0.45076629511256955,0.01930491301949182
id18732,1.9260918614370506e-05,0.9999787135030657,2.0255783264659093e-06
id11915,0.3584858511460686,0.500081238052526,0.141432910801415
id09739,0.8385303299489378,0.003374624020591455,0.15809504603047206
id24672,0.9999932382112988,6.740769579205322e-06,2.1019117388354642e-08
id00414,9.03747597582115e-08,3.728515528526771e-08,0.9999998723400917
id16307,0.9996784925590692,5.42975359381302e-05,0.00026720990500547304
id14043,0.043689407067922875,0.0004887229004194997,0.9558218700316662
id00517,1.8139059371711423e-15,9.776859965820045e-21,1.0
id09744,0.9999999724495868,2.7547947947837907e-08,2.4694244299157994e-12
id19257,0.9953327378576988,0.001228869076351116,0.0034383930659502553
id15437,0.47122643093112027,0.5239800273787695,0.0047935416901082216
id16352,0.02454178097948118,0.00025159261328717465,0.975206626407225
id18849,0.7083387634050986,0.17048707174857067,0.1211741648463289
id19434,1.2022946189658616e-09,0.9999999986598311,1.3786955980936924e-10
id17928,0.03392545155583408,0.00010437811831058816,0.9659701703258455
id16896,0.005803126379942474,9.360257236968781e-07,0.9941959375943367
id02135,0.7695262014806483,0.07415458029235593,0.1563192182269957
id15075,0.9999448734914842,3.0100721062330517e-05,2.5025787461034495e-05
id27486,5.465248411278778e-08,0.9999999441826632,1.1648374926809381e-09
id19422,0.998972209438687,0.00021853110030987588,0.0008092594610051825
id09603,0.02903301984996155,0.9228062604119205,0.04816071973811877
id02133,0.1251373915701668,0.8240791038272417,0.05078350460259827
id03441,0.9422151569747726,6.535420800911518e-05,0.05771948881723136
id02398,7.528130651728747e-06,0.9999924710097966,8.595280120746952e-10
id05152,0.26437203145265475,2.163423280681482e-06,0.7356258051240667
id17838,0.07369047189201243,0.0012238073048239004,0.9250857208031696
id25060,0.9999999999977263,2.176666032992199e-12,1.0555682128500721e-13
id09998,0.016349500618608178,0.0005336203631282869,0.9831168790182626
id01828,0.0546634545793552,0.9424362879505609,0.0029002574700801665
id25377,0.15077816969911864,0.00032594211486177554,0.8488958881860232
id22175,0.07889086612211965,0.9195303730066021,0.0015787608712715202
id02974,0.001981429265391001,1.4303460281301751e-05,0.9980042672743326
id26955,0.9999997863458192,1.9239162716494523e-07,2.126255196139517e-08
id21091,0.9999709421799813,2.9148520812783278e-06,2.614296792845217e-05
id12802,0.9998856082980987,0.00010667074715602235,7.720954746282382e-06
id07432,1.03037748125138e-10,0.9999999998275939,6.938737316715739e-11
id18749,0.23310393708643806,0.5185971563071013,0.24829890660646797
id15030,0.000432150684823932,0.0003046719234216357,0.999263177391779
id17155,1.3133252955884636e-06,0.9999986397854896,4.6889226502479945e-08
id08128,1.8003744089942165e-05,0.9975196846483332,0.0024623116075811885
id25706,1.4501165088988998e-06,0.9997775593394007,0.0002209905441009302
id15645,0.9734119244394402,0.021594479115289892,0.004993596445262894
id04943,0.9993834377266284,6.4392396112134e-05,0.0005521698772511529
id27566,0.00010634839117348524,9.951338472610493e-10,0.9998936506137031
id11765,0.9416142756579192,0.013688512898450805,0.04469721144365778
id13783,0.5755558658887714,0.19210973790022592,0.2323343962110031
id00492,0.00022044508277325743,2.3558724916857377e-05,0.9997559961923198
id27636,0.003938670634168843,6.003091380927068e-07,0.9960607290566904
id04273,0.9999977423714104,7.040344252430707e-07,1.5535941764663078e-06
id02537,0.42802883133202696,0.2306267525505882,0.34134441611738553
id24349,0.9999059252499944,9.345189668281377e-05,6.22853324159846e-07
id00023,3.3705374973557994e-07,0.9999957555676511,3.907378584034231e-06
id23025,0.6749182300943554,0.3250688224630232,1.2947442608258223e-05
id08722,0.9887169620308055,0.00024545880345256614,0.011037579165749002
id02420,0.9999999984427177,1.5572098562907685e-09,4.439978252545214e-14
id10811,0.999886567543439,3.200381001955352e-06,0.00011023207556722533
id04019,5.059129563364601e-06,9.660384029989905e-10,0.9999949399044238
id18334,0.9994604733237963,0.0005054919134692606,3.40347627390876e-05
id16781,0.34005385961887796,0.6437389230456425,0.016207217335480504
id08773,0.7957660992612896,0.20421215690143324,2.174383728799112e-05
id19214,0.9947375133801702,0.0034956456568321615,0.0017668409630017129
id09589,9.521091728708914e-06,0.9994055680946857,0.0005849108135930664
id24246,0.9783359430434059,5.342202882214144e-06,0.021658714753717126
id23577,0.7898376635748143,0.2101164906716509,4.5845753541452644e-05
id09305,0.7484738909991853,0.04804709264937595,0.20347901635143603
id16460,0.23328371747213394,0.0004912814548497988,0.7662250010730117
id21115,0.23584763163056074,0.06281433706468367,0.7013380313047685
id25996,0.820168568283745,0.03037867779771642,0.14945275391853632
id02551,8.014991555459515e-06,1.2026340641266963e-05,0.9999799586678103
id19352,0.00026295670023719744,5.938609323201575e-10,0.9997370427059041
id03806,0.281913615197906,0.0005312768728602189,0.7175551079292344
id26544,0.9252899267332885,0.022598031821373328,0.052112041445332845
id18761,0.9998758347755153,4.989962337874242e-05,7.426560109871988e-05
id24148,0.24043501126790182,0.7595613713093476,3.617422736220339e-06
id16095,0.04265910355096654,0.9065383680162128,0.050802528432815235
id18442,0.9951267017049142,5.9518489763406854e-05,0.004813779805316794
id22596,1.0513727287648285e-10,7.500277522297794e-16,0.9999999998948681
id23002,0.0011801533028521615,5.033222987653722e-05,0.9987695144672764
id04797,0.9999993095850751,1.0830247398446319e-07,5.821124425373252e-07
id06610,0.08019055496464181,1.00331028063878e-05,0.9197994119325587
id16173,0.5933426829537845,0.32088257835882733,0.08577473868738832
id18292,0.017272313124048942,4.319384421117499e-06,0.9827233674915324
id27328,0.9999680426884865,7.081007410457147e-07,3.124921076047206e-05
id01695,0.03471639825796819,0.9648261089236472,0.0004574928183827613
id05761,0.9450433832567477,4.118797427197773e-06,0.054952497945814825
id16354,0.9999607499182356,1.3473648145662093e-05,2.5776433629564837e-05
id12207,0.00033249500195883455,0.8209554404329082,0.17871206456513125
